list_price,price_reduced_amount,description.year_built,description.baths_3qtr,description.sold_price,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.sub_type,description.garage,description.stories,description.beds,description.type,central_air,central_heat,community_outdoor_space,community_security_features,dishwasher,fireplace,hardwood_floors,laundry_room,single_story,garage_1_or_more,garage_2_or_more,city_view,two_or_more_stories,recreation_facilities,shopping,washer_dryer,basement,view,forced_air,family_room,dining_room,city_mean_price,state_mean_price
229500.0,0.0,1969,0.0,225000,2.0,0.0,8712.0,1700.0,2.0,Unknown,0.0,1.0,4.0,single_family,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
195000.0,0.0,1956,0.0,187000,1.0,0.0,10454.0,1076.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,326226.72955974843,326226.72955974843
270000.0,0.0,2014,0.0,261900,2.0,0.0,7148.0,1787.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,246989.10891089108,303183.80368098157
200000.0,5000.0,1968,0.0,200000,2.0,1.0,8185.0,1629.0,3.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
424900.0,0.0,1974,0.0,424900,2.0,1.0,740520.0,3339.0,3.0,Unknown,0.0,2.0,3.0,single_family,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
400000.0,25000.0,1955,1.0,370000,1.0,0.0,5053.0,1804.0,2.0,Unknown,1.0,4.0,4.0,single_family,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,360739.2715231788,374157.2392638037
290000.0,0.0,2021,0.0,294000,2.0,1.0,871.0,1280.0,3.0,Unknown,0.0,1.0,2.0,single_family,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,294000.0,758990.0
295000.0,0.0,1994,0.0,282000,2.0,0.0,11326.0,1553.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,299846.65838509315,299846.65838509315
199900.0,0.0,1948,0.0,214400,1.0,0.0,9148.0,1120.0,1.0,Unknown,1.0,1.0,3.0,single_family,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,436298.79190751445,436298.79190751445
279900.0,0.0,1969,0.0,287500,2.0,0.0,251094.94678872835,1016.0,2.0,condo,0.0,1.0,2.0,condos,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,561072.0559006211,561072.0559006211
277000.0,12000.0,1917,1.0,239000,1.8874299001504582,0.0,4792.0,1040.0,1.0,Unknown,1.0,1.0,2.0,single_family,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,360739.2715231788,374157.2392638037
304000.0,5000.0,2019,1.0,304000,2.0,0.0,5532.0,1323.0,3.0,townhouse,2.0,1.0,4.0,townhomes,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,223155.65476190476,234943.3908045977
101200.0,0.0,1968,0.0,68250,2.0,0.0,18731.0,2556.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
450000.0,0.0,1929,0.0,450000,3.0,0.0,7405.0,3834.0,3.0,Unknown,3.0,1.0,7.0,multi_family,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
114500.0,0.0,1968,0.0,159000,1.8874299001504582,0.0,7087.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,342579.24528301886,410727.3
279000.0,0.0,1980,0.0,279000,1.0,1.0,8590.0,1056.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,342579.24528301886,410727.3
800000.0,0.0,1986,0.0,810000,2.0,1.0,85813.0,2774.0,3.0,Unknown,2.0,3.0,5.0,single_family,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,561072.0559006211,561072.0559006211
490000.0,0.0,2005,0.0,472500,2.0,1.0,8276.0,2045.0,3.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,299846.65838509315,299846.65838509315
385000.0,0.0,1947,0.0,450000,2.0,0.0,8030.0,1526.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,561072.0559006211,561072.0559006211
459900.0,0.0,1997,0.0,459900,3.0,1.0,251094.94678872835,2106.0,4.0,condo,0.0,3.0,3.0,condos,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,561072.0559006211,561072.0559006211
62000.0,3000.0,1965,0.0,60000,1.0,0.0,251094.94678872835,546.0,1.0,condo,0.0,1.0,1.0,condos,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,321976.5060240964,321976.5060240964
609000.0,0.0,2015,1.0,609000,2.0,0.0,8614.0,2898.0,3.0,Unknown,3.0,1.0,3.0,single_family,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,326226.72955974843,326226.72955974843
0.0,0.0,1973,0.0,1458250,3.0,0.0,417305.0,4428.0,3.0,Unknown,0.0,1.0,4.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972442.3076923077,758990.0
525000.0,0.0,2007,0.0,510000,3.0,1.0,21970.0,4182.0,4.0,Unknown,4.0,1.0,3.0,single_family,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,312899.2363636364,312899.2363636364
215000.0,15000.0,1905,0.0,205000,3.0,0.0,3485.0,3120.0,3.0,Unknown,0.0,1.0,5.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240325.1948051948,260400.45714285714
434500.0,5000.0,1993,0.0,421000,3.0,1.0,15682.0,2461.0,4.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,262678.83974358975,259024.21739130435
350000.0,0.0,1910,0.0,362500,2.0,0.0,7405.0,4592.0,2.0,Unknown,0.0,1.0,8.0,multi_family,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
564900.0,14100.0,1910,0.0,550000,1.0,0.0,9583.0,1055.0,1.0,condo,0.0,1.0,2.0,condos,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,803486.6666666666,803486.6666666666
135000.0,0.0,1976,0.0,135000,1.0,0.0,1307.0,720.0,1.0,townhouse,1.0,1.0,2.0,townhomes,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,326226.72955974843,326226.72955974843
1095000.0,0.0,2018,0.0,1170000,3.0,2.0,139828.0,3928.0,5.0,Unknown,3.0,3.0,4.0,single_family,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,292314.80263157893,286897.7848101266
140000.0,0.0,1969,0.0,140000,2.0,0.0,14375.0,1576.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
75000.0,0.0,1925,0.0,75000,1.0,0.0,6534.0,774.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,158230.3680981595,158230.3680981595
79000.0,10000.0,1968,0.0,60000,1.0,0.0,7500.0,900.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,268187.8612716763,268187.8612716763
1100000.0,0.0,1927,0.0,1075000,2.0,0.0,4848.0,1727.0,2.0,Unknown,2.0,2.0,3.0,single_family,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,515332.68152866245,501924.4437869823
190000.0,8000.0,1981,0.0,186000,1.0,0.0,751.0,725.0,1.0,condo,0.0,1.0,1.0,apartment,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,552491.5066666667,536821.2795031056
124900.0,0.0,1968,0.0,107500,1.8874299001504582,0.0,23522.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
420000.0,23000.0,2015,0.0,405000,2.0,0.0,7804.0,1794.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,312899.2363636364,312899.2363636364
525000.0,0.0,2005,0.0,515000,2.0,0.0,6098.0,1848.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,508117.52046783624,508117.52046783624
375000.0,0.0,1977,0.0,370000,2.0,1.0,1206.0,1518.0,3.0,townhouse,0.0,2.0,3.0,townhomes,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,561072.0559006211,561072.0559006211
231000.0,0.0,1951,0.0,231000,1.0,0.0,10220.0,1064.0,1.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,312899.2363636364,312899.2363636364
499900.0,25000.0,1909,0.0,485000,2.0,0.0,5358.0,3580.0,2.0,Unknown,2.0,2.0,6.0,multi_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,360739.2715231788,374157.2392638037
229500.0,0.0,1984,0.0,217000,2.0,1.0,5301.0,1360.0,3.0,townhouse,0.0,2.0,2.0,townhomes,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,312899.2363636364,312899.2363636364
255900.0,14000.0,1890,0.0,255900,1.0,1.0,4356.0,1840.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,240325.1948051948,260400.45714285714
599900.0,25100.0,1999,0.0,570000,2.0,1.0,96268.0,2667.0,3.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,299846.65838509315,299846.65838509315
335900.0,0.0,1880,0.0,315000,2.0,0.0,7405.0,2297.0,2.0,Unknown,1.0,3.0,4.0,single_family,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,312899.2363636364,312899.2363636364
49900.0,10000.0,1995,0.0,49900,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,1.0,3.0,mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158230.3680981595,158230.3680981595
165000.0,0.0,1966,0.0,159900,2.0,0.0,11326.0,1750.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
229995.0,0.0,1988,0.0,229995,2.0,1.0,3920.0,1488.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,233115.7100591716,233115.7100591716
42000.0,7000.0,1970,0.0,28000,2.0,0.0,251094.94678872835,1296.0,2.0,Unknown,0.0,1.0,2.0,mobile,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
145000.0,0.0,1986,0.0,147000,2.0,0.0,6970.0,1650.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,184091.8260869565,184091.8260869565
199000.0,0.0,2006,0.0,205000,1.0,0.0,251094.94678872835,861.0,1.0,condo,0.0,1.0,1.0,condos,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,434656.12903225806,434639.8843930636
234000.0,0.0,1978,0.0,234000,1.0,1.0,15028.0,799.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,223155.65476190476,234943.3908045977
25000.0,0.0,1968,0.0,27225,2.0,0.0,251094.94678872835,1380.0,2.0,Unknown,0.0,2.0,2.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
239900.0,19600.0,1954,0.0,239900,1.0,0.0,14810.0,1292.0,1.0,Unknown,1.0,1.0,3.0,single_family,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,342579.24528301886,410727.3
295000.0,0.0,2013,0.0,295000,2.0,1.0,2688.0,2400.0,3.0,townhouse,1.0,2.0,3.0,townhomes,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,233115.7100591716,233115.7100591716
157000.0,6000.0,2005,0.0,165000,2.0,0.0,5001.0,952.0,2.0,Unknown,1.0,1.0,2.0,single_family,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
450000.0,0.0,2006,0.0,440000,2.0,1.0,2614.0,2217.0,3.0,townhouse,2.0,2.0,3.0,townhomes,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,566010.9941520467,566010.9941520467
465000.0,0.0,1964,0.0,465000,2.0,0.0,9583.0,1721.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,508117.52046783624,508117.52046783624
540500.0,0.0,1927,0.0,541000,2.0,1.0,11500.0,3867.0,3.0,Unknown,2.0,2.0,5.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
345000.0,4000.0,1956,0.0,345000,2.0,0.0,6887.0,1411.0,2.0,Unknown,0.0,1.0,4.0,single_family,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
375000.0,0.0,1959,0.0,371500,1.0,1.0,25670.0,1477.0,2.0,Unknown,1.0,1.0,3.0,single_family,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,457421.4770642202,410727.3
335000.0,0.0,1928,0.0,327500,1.0,1.0,8159.0,2018.0,2.0,Unknown,2.0,2.0,4.0,single_family,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,246989.10891089108,303183.80368098157
260000.0,0.0,1975,0.0,265300,1.0,1.0,1307.0,1240.0,2.0,townhouse,0.0,2.0,2.0,townhomes,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,508117.52046783624,508117.52046783624
75000.0,0.0,1970,0.0,75000,1.0,0.0,20038.0,980.0,1.0,Unknown,0.0,1.0,3.0,mobile,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,312899.2363636364,312899.2363636364
375000.0,0.0,1995,0.0,362000,3.0,0.0,10799.0,2535.0,3.0,Unknown,3.0,1.0,4.0,single_family,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,557607.1428571428,303183.80368098157
520000.0,5000.0,1993,1.0,515000,1.0,0.0,6500.0,1658.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,455785.3850931677,455716.14024390245
324500.0,0.0,2006,0.0,331500,2.0,1.0,8712.0,2153.0,3.0,Unknown,2.0,2.0,3.0,single_family,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,331500.0,434639.8843930636
1350000.0,0.0,1900,0.0,1437500,2.0,0.0,251094.94678872835,1698.0,2.0,condo,0.0,3.0,3.0,condos,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,803486.6666666666,803486.6666666666
538500.0,500.0,2005,0.0,525000,2.0,0.0,251094.94678872835,1625.0,2.0,condo,1.0,1.0,2.0,condos,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,566010.9941520467,566010.9941520467
125000.0,0.0,1957,0.0,125000,1.0,0.0,12632.0,1380.0,1.0,Unknown,0.0,1.0,3.0,single_family,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
0.0,0.0,1968,0.0,721000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
135000.0,0.0,1988,0.0,123000,2.0,0.0,251094.94678872835,975.0,2.0,condo,1.0,1.0,2.0,condos,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,321976.5060240964,321976.5060240964
258800.0,0.0,1960,1.0,262500,1.0,0.0,9101.0,1634.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,326226.72955974843,326226.72955974843
75000.0,0.0,1968,0.0,63800,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
0.0,0.0,1968,0.0,346001.0,1.8874299001504582,0.0,10466.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
250000.0,0.0,1913,0.0,200000,1.8874299001504582,0.0,2178.0,1442.0,2.131203007518797,Unknown,0.0,1.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,233115.7100591716,233115.7100591716
0.0,0.0,1966,0.0,1048000,1.0,1.0,251094.94678872835,799.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045000.0,1045000.0
269000.0,0.0,1976,2.0,269000,1.0,0.0,5227.0,1796.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,326226.72955974843,326226.72955974843
380000.0,10000.0,1985,0.0,380000,2.0,1.0,9089.0,1949.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,274666.6666666667,407687.4213836478
414900.0,35000.0,1992,0.0,410000,2.0,0.0,2160.0,1234.0,2.0,townhouse,1.0,1.0,2.0,townhomes,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,561072.0559006211,561072.0559006211
65000.0,4999.0,1965,0.0,65000,1.0,0.0,251094.94678872835,650.0,1.0,condo,1.0,1.0,1.0,condos,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,321976.5060240964,321976.5060240964
224950.0,0.0,2001,0.0,245000,2.0,0.0,8276.0,1002.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,457421.4770642202,410727.3
260000.0,15000.0,1950,0.0,240300,1.0,0.0,5227.0,1102.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,240325.1948051948,260400.45714285714
159900.0,0.0,1949,0.0,159900,1.0,0.0,6229.0,672.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,223155.65476190476,234943.3908045977
395000.0,0.0,1968,0.0,370000,1.8874299001504582,0.0,3397680.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
169900.0,10000.0,1986,0.0,161500,1.0,1.0,2614.0,936.0,2.0,condo,1.0,2.0,2.0,condos,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,262678.83974358975,259024.21739130435
114500.0,0.0,1968,0.0,159000,1.8874299001504582,0.0,7087.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,342579.24528301886,410727.3
49999.0,0.0,1968,0.0,29700,1.0,0.0,7841.0,988.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39333.942307692305,41228.7125748503
350000.0,0.0,1929,0.0,400000,2.0,0.0,6098.0,1872.0,2.0,Unknown,2.0,2.0,4.0,multi_family,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,434656.12903225806,434639.8843930636
360000.0,0.0,2021,0.0,360000,2.0,1.0,13068.0,2953.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,262678.83974358975,259024.21739130435
310000.0,14900.0,2004,0.0,315000,2.0,1.0,15246.0,2298.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,262678.83974358975,259024.21739130435
58000.0,0.0,1968,0.0,55000,1.8874299001504582,0.0,221285.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299846.65838509315,299846.65838509315
149000.0,6000.0,1919,2.0,170000,1.8874299001504582,0.0,5140.0,571.0,2.0,Unknown,1.0,1.0,1.0,single_family,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,360739.2715231788,374157.2392638037
129000.0,0.0,1949,0.0,132500,1.0,0.0,6098.0,995.0,1.0,Unknown,1.0,1.0,2.0,single_family,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,158230.3680981595,158230.3680981595
79900.0,0.0,1964,0.0,75000,1.0,1.0,6534.0,999.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,292314.80263157893,286897.7848101266
77000.0,0.0,1940,0.0,63000,2.0,0.0,11761.0,2184.0,2.0,Unknown,3.0,1.0,4.0,single_family,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
244900.0,0.0,1984,0.0,238000,1.0,1.0,3920.0,1058.0,2.0,townhouse,0.0,2.0,2.0,townhomes,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,566010.9941520467,566010.9941520467
279900.0,45100.0,1955,0.0,283000,1.0,1.0,12632.0,2215.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,233115.7100591716,233115.7100591716
330000.0,0.0,2003,0.0,350000,2.0,1.0,13504.0,1884.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,233115.7100591716,233115.7100591716
2200000.0,40000.0,1949,0.0,1900000,1.8874299001504582,0.0,46035.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
498000.0,0.0,1998,0.0,480000,4.0,1.0,17860.0,4948.0,5.0,Unknown,0.0,2.0,5.0,single_family,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,158230.3680981595,158230.3680981595
114000.0,14000.0,1951,0.0,114000,2.0,0.0,8843.0,1081.0,2.0,Unknown,0.0,1.0,4.0,single_family,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,223155.65476190476,234943.3908045977
975000.0,0.0,1915,0.0,905000,4.0,1.0,8712.0,4179.0,5.0,Unknown,0.0,2.0,6.0,single_family,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,566010.9941520467,566010.9941520467
599900.0,25100.0,1999,0.0,570000,2.0,1.0,96268.0,2667.0,3.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,299846.65838509315,299846.65838509315
487000.0,0.0,1925,0.0,487000,2.0,0.0,6098.0,1766.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,617180.384180791,617180.384180791
819900.0,0.0,1950,0.0,800000,1.0,0.0,7200.0,1984.0,1.0,Unknown,2.0,2.0,2.0,single_family,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,515332.68152866245,501924.4437869823
275000.0,10000.0,2005,0.0,275000,2.0,1.0,4678.0,1734.0,3.0,townhouse,1.0,2.0,3.0,townhomes,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,312899.2363636364,312899.2363636364
529000.0,0.0,1981,0.0,525000,3.0,0.0,1917.0,1900.0,3.0,townhouse,0.0,2.0,3.0,townhomes,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,490138.8111888112,504344.15204678365
21987.0,0.0,1968,0.0,6380,1.0,0.0,3049.0,713.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
275000.0,10000.0,2005,0.0,275000,2.0,1.0,4678.0,1734.0,3.0,townhouse,1.0,2.0,3.0,townhomes,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,312899.2363636364,312899.2363636364
525000.0,0.0,1947,0.0,487000,1.0,0.0,6970.0,676.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,566010.9941520467,566010.9941520467
761000.0,5000.0,2011,0.0,755000,5.0,0.0,6528.0,3599.0,5.0,Unknown,3.0,2.0,4.0,single_family,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,552491.5066666667,536821.2795031056
285000.0,0.0,1974,0.0,295000,2.0,1.0,16988.0,2370.0,3.0,Unknown,2.0,1.0,4.0,single_family,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,198544.27433628318,205987.24603174604
